Customer_ID,Gender,Age,Married,Cities,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
65987-TAM,Male,52,Yes,Springfield,9,34,Deal 5,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,61.150001525878906,61.150001525878906,0.0,0,17.06999969482422,78.22000122070312,Joined,Others,Others,1
66164-CHH,Female,62,No,Dunlap,13,20,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.399999618530273,61.04999923706055,0.0,0,13.300000190734863,74.3499984741211,Joined,Others,Others,1
66413-TAM,Female,53,No,Springfield,12,4,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.5,232.35000610351562,0.0,0,80.58000183105469,312.92999267578125,Joined,Others,Others,1
66612-KAR,Female,58,Yes,Galesburg,11,18,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.950000762939453,58.0,0.0,0,8.069999694824219,66.06999969482422,Joined,Others,Others,1
66669-HAR,Male,44,No,Charleston,12,32,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.04999923706055,44.04999923706055,0.0,0,30.729999542236328,74.77999877929688,Joined,Others,Others,1
66712-GUJ,Female,47,Yes,Schaumburg,6,33,Deal 5,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.30000305175781,235.0500030517578,0.0,0,41.15999984741211,276.2099914550781,Joined,Others,Others,1
66749-KER,Female,47,No,Crystal Lake,9,5,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.75,20.75,0.0,0,36.279998779296875,57.029998779296875,Joined,Others,Others,1
66766-UTT,Female,38,No,St. Louis,6,10,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.94999694824219,212.39999389648438,27.600000381469727,0,4.920000076293945,189.72000122070312,Joined,Others,Others,1
66868-HAR,Female,25,Yes,Charleston,13,10,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.25,70.25,0.0,10,10.050000190734863,90.30000305175781,Joined,Others,Others,1
67752-MAH,Female,28,No,Rockford,0,24,,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.29999923706055,45.29999923706055,0.0,0,47.36000061035156,92.66000366210938,Joined,Others,Others,1
67882-UTT,Female,44,No,St. Louis,3,16,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,43.79999923706055,43.79999923706055,0.0,0,37.5,81.30000305175781,Joined,Others,Others,1
67941-PUN,Female,46,No,Galesburg,9,13,Deal 5,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Credit Card,54.150001525878906,101.6500015258789,0.0,10,42.599998474121094,154.25,Joined,Others,Others,1
67994-MAD,Male,75,Yes,Chicago,12,33,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,46.29999923706055,46.29999923706055,0.0,0,11.510000228881836,57.810001373291016,Joined,Others,Others,1
68556-MAH,Male,68,No,Rockford,4,23,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.200000762939453,20.200000762939453,0.0,0,13.079999923706055,33.279998779296875,Joined,Others,Others,1
68826-MAH,Male,48,No,Rockford,14,1,,No,No,Yes,Cable,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,24.700000762939453,24.700000762939453,0.0,0,0.0,24.700000762939453,Joined,Others,Others,1
71183-TAM,Female,39,No,Springfield,1,33,,Yes,No,No,,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.600000381469727,61.349998474121094,0.0,0,106.94999694824219,168.3000030517578,Joined,Others,Others,1
71210-WES,Female,58,No,Naperville,15,28,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.850000381469727,19.850000381469727,0.0,0,29.100000381469727,48.95000076293945,Joined,Others,Others,1
71234-HAR,Female,44,No,Charleston,10,34,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.399999618530273,19.399999618530273,0.0,0,23.969999313354492,43.369998931884766,Joined,Others,Others,1
71261-TAM,Female,59,No,Springfield,2,27,,Yes,No,Yes,Cable,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,70.44999694824219,70.44999694824219,0.0,0,20.100000381469727,90.55000305175781,Joined,Others,Others,1
71509-HAR,Female,40,No,Charleston,3,27,,Yes,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.650001525878906,54.650001525878906,0.0,0,36.33000183105469,90.9800033569336,Joined,Others,Others,1
71564-KAR,Female,48,No,Galesburg,6,5,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.049999237060547,19.049999237060547,0.0,0,5.019999980926514,24.06999969482422,Joined,Others,Others,1
71689-PUN,Female,42,Yes,Galesburg,3,19,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,43.95000076293945,43.95000076293945,0.0,0,45.59000015258789,89.54000091552734,Joined,Others,Others,1
71752-TEL,Female,51,No,Pontiac,4,2,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.899999618530273,57.400001525878906,0.0,0,53.79999923706055,111.19999694824219,Joined,Others,Others,1
72275-GUJ,Female,45,Yes,Schaumburg,8,4,,Yes,No,No,,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.950000762939453,47.70000076293945,0.0,0,62.900001525878906,110.5999984741211,Joined,Others,Others,1
72357-MAD,Female,53,No,Chicago,14,12,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.29999923706055,44.29999923706055,0.0,0,42.95000076293945,87.25,Joined,Others,Others,1
72391-UTT,Male,35,No,St. Louis,1,7,,No,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,35.0,35.0,0.0,0,0.0,35.0,Joined,Others,Others,1
72469-MAD,Male,56,No,Chicago,9,9,,Yes,No,Yes,Cable,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,55.70000076293945,55.70000076293945,0.0,0,17.68000030517578,73.37999725341797,Joined,Others,Others,1
72971-TAM,Female,81,No,Springfield,6,8,,Yes,No,Yes,Fiber Optic,No,No,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,74.69999694824219,74.69999694824219,0.0,0,27.649999618530273,102.3499984741211,Joined,Others,Others,1
73044-KAR,Male,23,Yes,Galesburg,15,5,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,74.5999984741211,74.5999984741211,0.0,0,42.9900016784668,117.58999633789062,Joined,Others,Others,1
73108-GUJ,Female,38,Yes,Schaumburg,6,12,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.25,36.79999923706055,0.0,0,31.65999984741211,68.45999908447266,Joined,Others,Others,1
73547-KAR,Female,43,Yes,Galesburg,13,16,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.05000305175781,134.0500030517578,0.0,0,44.459999084472656,178.50999450683594,Joined,Others,Others,1
74033-ASS,Female,45,Yes,Elgin,15,20,,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.25,25.25,0.0,0,0.0,25.25,Joined,Others,Others,1
74378-KAR,Female,37,Yes,Galesburg,12,30,,Yes,No,Yes,DSL,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,54.45000076293945,87.30000305175781,0.0,0,39.7400016784668,127.04000091552734,Joined,Others,Others,1
74518-ODI,Female,27,No,Moline,13,13,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.45000076293945,82.69999694824219,0.0,0,37.400001525878906,120.0999984741211,Joined,Others,Others,1
74651-WES,Female,30,Yes,Naperville,7,23,,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.200000762939453,98.5,0.0,0,0.0,98.5,Joined,Others,Others,1
74978-MAH,Female,28,Yes,Rockford,1,21,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75,19.75,0.0,0,30.3799991607666,50.130001068115234,Joined,Others,Others,1
74979-MAD,Female,49,Yes,Chicago,10,14,Deal 5,No,No,Yes,Cable,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,29.049999237060547,44.75,0.0,0,0.0,44.75,Joined,Others,Others,1
75058-TEL,Female,59,No,Pontiac,6,14,,Yes,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,74.0999984741211,74.0999984741211,0.0,0,36.04999923706055,110.1500015258789,Joined,Others,Others,1
75641-PUN,Male,77,No,Galesburg,9,28,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,83.80000305175781,163.6999969482422,0.0,0,65.95999908447266,229.66000366210938,Joined,Others,Others,1
75671-PUD,Female,34,Yes,Chillicothe,8,13,,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.400001525878906,80.94999694824219,0.0,0,21.6200008392334,102.56999969482422,Joined,Others,Others,1
75802-MAH,Female,61,No,Rockford,4,3,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.049999237060547,20.049999237060547,0.0,0,13.510000228881836,33.560001373291016,Joined,Others,Others,1
76233-BIH,Female,78,Yes,Millwaukee,6,9,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,70.5999984741211,70.5999984741211,0.0,30,32.61000061035156,133.2100067138672,Joined,Others,Others,1
77137-MAH,Male,52,No,Rockford,1,8,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,45.54999923706055,45.54999923706055,0.0,0,16.34000015258789,61.88999938964844,Joined,Others,Others,1
77230-RAJ,Female,59,Yes,Palatine,5,4,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.649999618530273,31.200000762939453,0.0,0,15.600000381469727,46.79999923706055,Joined,Others,Others,1
77311-MAD,Male,47,Yes,Chicago,9,19,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.25,20.25,0.0,0,40.459999084472656,60.709999084472656,Joined,Others,Others,1
77658-AND,Male,44,No,Peoria,0,4,Deal 5,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,24.399999618530273,24.399999618530273,0.0,0,0.0,24.399999618530273,Joined,Others,Others,1
77678-JHA,Female,41,Yes,Pekin,1,29,,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.54999923706055,49.54999923706055,0.0,0,10.829999923706055,60.380001068115234,Joined,Others,Others,1
77688-TAM,Male,35,No,Springfield,4,13,,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,49.0,49.0,0.0,0,49.189998626708984,98.19000244140625,Joined,Others,Others,1
78021-UTT,Female,45,Yes,St. Louis,12,35,Deal 5,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,25.0,25.0,0.0,0,3.390000104904175,28.389999389648438,Joined,Others,Others,1
78220-TAM,Female,21,Yes,Springfield,14,10,,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,Yes,Yes,Month-to-Month,Yes,Credit Card,89.8499984741211,244.4499969482422,0.0,0,75.30000305175781,319.75,Joined,Others,Others,1
78253-GUJ,Male,63,No,Schaumburg,13,30,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.0,85.0,0.0,0,15.199999809265137,100.19999694824219,Joined,Others,Others,1
78885-TAM,Female,43,No,Springfield,2,5,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.5,19.5,0.0,0,20.110000610351562,39.61000061035156,Joined,Others,Others,1
78918-BIH,Female,59,No,Millwaukee,12,11,Deal 5,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,86.05000305175781,244.85000610351562,0.0,0,54.779998779296875,299.6300048828125,Joined,Others,Others,1
78978-UTT,Male,54,No,St. Louis,0,13,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.299999237060547,19.299999237060547,0.0,0,16.360000610351562,35.65999984741211,Joined,Others,Others,1
79168-UTT,Female,78,No,St. Louis,2,10,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,44.29999923706055,89.30000305175781,0.0,0,47.81999969482422,137.1199951171875,Joined,Others,Others,1
79427-KAR,Male,67,Yes,Galesburg,12,21,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.0999984741211,141.64999389648438,0.0,0,69.9800033569336,211.6300048828125,Joined,Others,Others,1
79700-KER,Female,53,No,Crystal Lake,5,30,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,107.94999694824219,313.6000061035156,0.0,0,142.5,456.1000061035156,Joined,Others,Others,1
79777-MAH,Male,77,Yes,Rockford,13,33,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,72.5999984741211,154.3000030517578,0.0,0,30.3799991607666,184.67999267578125,Joined,Others,Others,1
79905-UTT,Female,24,No,St. Louis,0,12,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.450000762939453,20.450000762939453,0.0,0,30.09000015258789,50.540000915527344,Joined,Others,Others,1
81098-GUJ,Male,31,Yes,Schaumburg,13,11,,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,51.25,51.25,0.0,0,39.29999923706055,90.55000305175781,Joined,Others,Others,1
81118-MAD,Female,31,No,Chicago,1,13,,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.79999923706055,45.79999923706055,0.0,0,13.619999885559082,59.41999816894531,Joined,Others,Others,1
81169-TEL,Female,62,Yes,Pontiac,4,2,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,18.850000381469727,18.850000381469727,0.0,0,7.800000190734863,26.649999618530273,Joined,Others,Others,1
81235-JHA,Female,42,Yes,Pekin,9,32,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.900001525878906,44.900001525878906,0.0,0,15.760000228881836,60.65999984741211,Joined,Others,Others,1
81763-DEL,Male,36,Yes,Aurora,7,7,,Yes,No,Yes,Fiber Optic,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.44999694824219,137.10000610351562,0.0,0,70.81999969482422,207.9199981689453,Joined,Others,Others,1
82010-WES,Female,46,No,Naperville,14,7,Deal 5,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.55000305175781,151.75,0.0,0,51.119998931884766,202.8699951171875,Joined,Others,Others,1
82118-JAM,Female,69,Yes,Bloomington,3,6,Deal 5,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,24.200000762939453,24.200000762939453,0.0,0,0.0,24.200000762939453,Joined,Others,Others,1
82129-JHA,Female,26,No,Pekin,9,8,Deal 5,Yes,No,Yes,DSL,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,58.70000076293945,168.60000610351562,0.0,0,34.40999984741211,203.00999450683594,Joined,Others,Others,1
82170-TAM,Male,41,No,Springfield,5,29,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,44.599998474121094,44.599998474121094,0.0,0,45.279998779296875,89.87999725341797,Joined,Others,Others,1
82427-MAH,Male,36,No,Rockford,15,28,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.549999237060547,19.549999237060547,0.0,0,17.940000534057617,37.4900016784668,Joined,Others,Others,1
82473-AND,Male,63,Yes,Peoria,10,1,Deal 5,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.799999237060547,94.4000015258789,0.0,0,0.0,94.4000015258789,Joined,Others,Others,1
82559-CHH,Male,34,Yes,Dunlap,0,33,Deal 5,Yes,No,Yes,DSL,No,Yes,No,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,64.19999694824219,143.64999389648438,0.0,30,8.819999694824219,182.47000122070312,Joined,Others,Others,1
82718-TAM,Male,32,Yes,Springfield,12,7,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.700000762939453,20.700000762939453,0.0,0,45.86000061035156,66.55999755859375,Joined,Others,Others,1
83050-PUN,Female,25,Yes,Galesburg,7,20,,Yes,No,No,,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.450000762939453,34.79999923706055,0.0,0,92.0,126.80000305175781,Joined,Others,Others,1
83080-HAR,Female,54,No,Charleston,9,4,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.1500015258789,194.1999969482422,0.0,0,16.889999389648438,211.08999633789062,Joined,Others,Others,1
83113-GUJ,Male,35,No,Schaumburg,8,30,,No,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,29.149999618530273,29.149999618530273,0.0,0,0.0,29.149999618530273,Joined,Others,Others,1
83196-UTT,Female,61,Yes,St. Louis,3,10,,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,80.55000305175781,188.10000610351562,0.0,0,10.600000381469727,198.6999969482422,Joined,Others,Others,1
83308-TAM,Male,40,No,Springfield,5,14,,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,29.649999618530273,90.05000305175781,0.0,0,0.0,90.05000305175781,Joined,Others,Others,1
83440-GUJ,Male,53,No,Schaumburg,4,14,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.0,49.650001525878906,0.0,0,93.18000030517578,142.8300018310547,Joined,Others,Others,1
83486-MAH,Male,34,No,Rockford,5,4,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,75.3499984741211,75.3499984741211,0.0,0,38.88999938964844,114.23999786376953,Joined,Others,Others,1
83610-BIH,Female,66,Yes,Millwaukee,0,11,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,74.19999694824219,140.10000610351562,0.0,0,14.579999923706055,154.67999267578125,Joined,Others,Others,1
83736-UTT,Male,43,Yes,St. Louis,1,25,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.349998474121094,45.349998474121094,0.0,0,12.460000038146973,57.810001373291016,Joined,Others,Others,1
83817-UTT,Male,48,No,St. Louis,8,18,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,21.049999237060547,21.049999237060547,0.0,0,10.140000343322754,31.190000534057617,Joined,Others,Others,1
83939-AND,Female,42,No,Peoria,8,27,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.100000381469727,43.150001525878906,0.0,0,65.72000122070312,108.87000274658203,Joined,Others,Others,1
83994-DEL,Male,48,Yes,Aurora,8,24,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,90.69999694824219,237.64999389648438,0.0,0,16.170000076293945,253.82000732421875,Joined,Others,Others,1
84508-TAM,Female,28,Yes,Springfield,11,28,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,21.100000381469727,21.100000381469727,0.0,0,18.809999465942383,39.90999984741211,Joined,Others,Others,1
84535-TAM,Male,46,No,Springfield,2,36,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.399999618530273,42.900001525878906,0.0,0,99.05999755859375,141.9600067138672,Joined,Others,Others,1
84577-TEL,Female,59,Yes,Pontiac,11,29,,Yes,No,Yes,Cable,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,59.0,114.1500015258789,0.0,0,54.040000915527344,168.19000244140625,Joined,Others,Others,1
84613-BIH,Female,30,No,Millwaukee,8,22,Deal 5,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,79.1500015258789,79.1500015258789,0.0,60,18.0,157.14999389648438,Joined,Others,Others,1
84687-PUN,Female,31,No,Galesburg,0,18,Deal 5,No,No,Yes,Cable,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24.700000762939453,24.700000762939453,0.0,70,0.0,94.69999694824219,Joined,Others,Others,1
84720-GUJ,Male,55,Yes,Schaumburg,11,6,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.200000762939453,19.200000762939453,0.0,0,32.779998779296875,51.97999954223633,Joined,Others,Others,1
84770-UTT,Female,38,Yes,St. Louis,2,21,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.149999618530273,20.149999618530273,0.0,0,27.59000015258789,47.7400016784668,Joined,Others,Others,1
84789-PUN,Male,46,No,Galesburg,9,19,Deal 5,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.94999694824219,318.6000061035156,0.0,0,37.97999954223633,356.5799865722656,Joined,Others,Others,1
84843-MAD,Female,57,Yes,Chicago,11,8,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.0999984741211,75.0999984741211,0.0,0,4.53000020980835,79.62999725341797,Joined,Others,Others,1
85027-KAR,Male,57,No,Galesburg,14,27,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.75,19.75,0.0,0,1.6100000143051147,21.360000610351562,Joined,Others,Others,1
85031-RAJ,Female,60,No,Palatine,1,4,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.0,44.0,0.0,0,13.399999618530273,57.400001525878906,Joined,Others,Others,1
85428-HAR,Female,62,Yes,Charleston,11,18,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.100000381469727,39.79999923706055,0.0,0,71.0,110.80000305175781,Joined,Others,Others,1
85506-MAH,Female,23,No,Rockford,0,10,,Yes,No,No,,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.200000762939453,34.75,0.0,0,76.81999969482422,111.56999969482422,Joined,Others,Others,1
85917-TAM,Male,53,Yes,Springfield,7,15,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.5,19.5,0.0,0,33.02000045776367,52.52000045776367,Joined,Others,Others,1
86289-UTT,Male,27,No,St. Louis,4,27,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.299999237060547,20.299999237060547,0.0,0,29.190000534057617,49.4900016784668,Joined,Others,Others,1
86315-TAM,Female,54,No,Springfield,6,13,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.950000762939453,20.950000762939453,0.0,0,2.2899999618530273,23.239999771118164,Joined,Others,Others,1
86362-ASS,Female,35,Yes,Elgin,15,11,,Yes,No,Yes,Fiber Optic,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,74.30000305175781,74.30000305175781,0.0,0,39.54999923706055,113.8499984741211,Joined,Others,Others,1
86369-BIH,Female,59,No,Millwaukee,1,2,Deal 5,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,54.29999923706055,54.29999923706055,0.0,10,34.02000045776367,98.31999969482422,Joined,Others,Others,1
86703-WES,Female,54,Yes,Naperville,14,35,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.649999618530273,20.649999618530273,0.0,0,1.4700000286102295,22.1200008392334,Joined,Others,Others,1
86891-GUJ,Male,25,No,Schaumburg,7,5,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.049999237060547,20.049999237060547,0.0,0,18.149999618530273,38.20000076293945,Joined,Others,Others,1
86970-KER,Male,57,Yes,Crystal Lake,2,9,,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,49.5,49.5,0.0,30,16.989999771118164,96.48999786376953,Joined,Others,Others,1
87024-KAR,Male,58,No,Galesburg,14,8,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,71.30000305175781,157.75,0.0,0,13.479999542236328,171.22999572753906,Joined,Others,Others,1
87077-TAM,Male,62,Yes,Springfield,3,21,Deal 5,Yes,No,Yes,Cable,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,69.0,147.8000030517578,0.0,0,54.81999969482422,202.6199951171875,Joined,Others,Others,1
87704-GUJ,Female,38,Yes,Schaumburg,9,24,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.450000762939453,20.450000762939453,0.0,0,43.81999969482422,64.2699966430664,Joined,Others,Others,1
88107-JAM,Female,58,No,Bloomington,10,34,,No,No,Yes,DSL,No,No,No,Yes,No,No,No,No,Month-to-Month,No,Credit Card,30.549999237060547,30.549999237060547,0.0,40,0.0,70.55000305175781,Joined,Others,Others,1
